Stocks containing price point $155: (count: 31)
Symbol: ORCL, Name: Oracle Corp., Low: 129, High: 266, Date: 2023-11-08 00:00:00
Symbol: MSFT, Name: Microsoft Corp., Low: 129, High: 331, Date: 2024-01-28 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 129, High: 368, Date: 2024-10-14 00:00:00
Symbol: CRM, Name: Salesforce Inc., Low: 129, High: 376, Date: 2024-01-11 00:00:00
Symbol: SNAP, Name: Snap Inc., Low: 129, High: 387, Date: 2024-01-25 00:00:00
Symbol: GOOGL, Name: Alphabet Inc., Low: 129, High: 390, Date: 2024-10-09 00:00:00
Symbol: META, Name: Meta Platforms, Low: 142, High: 166, Date: 2024-05-08 00:00:00
Symbol: CRM, Name: Salesforce Inc., Low: 142, High: 219, Date: 2023-12-31 00:00:00
Symbol: AMZN, Name: Amazon.com Inc., Low: 142, High: 284, Date: 2024-02-15 00:00:00
Symbol: UBER, Name: Uber Technologies, Low: 142, High: 323, Date: 2024-02-14 00:00:00
Symbol: GOOGL, Name: Alphabet Inc., Low: 142, High: 385, Date: 2024-10-17 00:00:00
Symbol: PINS, Name: Pinterest Inc., Low: 142, High: 396, Date: 2024-07-31 00:00:00
Symbol: SNAP, Name: Snap Inc., Low: 148, High: 169, Date: 2024-05-28 00:00:00
Symbol: NVDA, Name: NVIDIA Corp., Low: 148, High: 170, Date: 2024-07-14 00:00:00
Symbol: NVDA, Name: NVIDIA Corp., Low: 148, High: 240, Date: 2023-11-19 00:00:00
Symbol: CSCO, Name: Cisco Systems, Low: 148, High: 292, Date: 2024-05-30 00:00:00
Symbol: UBER, Name: Uber Technologies, Low: 148, High: 324, Date: 2024-01-14 00:00:00
Symbol: SNAP, Name: Snap Inc., Low: 148, High: 346, Date: 2024-10-13 00:00:00
Symbol: META, Name: Meta Platforms, Low: 148, High: 347, Date: 2023-12-01 00:00:00
Symbol: TSLA, Name: Tesla Inc., Low: 148, High: 369, Date: 2024-08-31 00:00:00
Symbol: SNAP, Name: Snap Inc., Low: 152, High: 180, Date: 2023-11-09 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 152, High: 368, Date: 2023-12-21 00:00:00
Symbol: META, Name: Meta Platforms, Low: 154, High: 216, Date: 2023-11-19 00:00:00
Symbol: NVDA, Name: NVIDIA Corp., Low: 154, High: 223, Date: 2024-08-08 00:00:00
Symbol: PINS, Name: Pinterest Inc., Low: 154, High: 289, Date: 2024-01-08 00:00:00
Symbol: MSFT, Name: Microsoft Corp., Low: 154, High: 357, Date: 2024-02-11 00:00:00
Symbol: CSCO, Name: Cisco Systems, Low: 154, High: 362, Date: 2024-05-22 00:00:00
Symbol: AAPL, Name: Apple Inc., Low: 155, High: 199, Date: 2024-03-01 00:00:00
Symbol: CSCO, Name: Cisco Systems, Low: 155, High: 206, Date: 2024-04-27 00:00:00
Symbol: SNAP, Name: Snap Inc., Low: 155, High: 323, Date: 2024-09-13 00:00:00
Symbol: TSLA, Name: Tesla Inc., Low: 155, High: 388, Date: 2024-04-15 00:00:00

Stocks in the price range [72, 73]: (count: 26)
Symbol: CRM, Name: Salesforce Inc., Low: 61, High: 85, Date: 2024-05-18 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 61, High: 335, Date: 2024-07-06 00:00:00
Symbol: TSLA, Name: Tesla Inc., Low: 61, High: 344, Date: 2023-11-04 00:00:00
Symbol: META, Name: Meta Platforms, Low: 61, High: 375, Date: 2024-04-22 00:00:00
Symbol: ORCL, Name: Oracle Corp., Low: 68, High: 246, Date: 2024-10-13 00:00:00
Symbol: GOOGL, Name: Alphabet Inc., Low: 72, High: 169, Date: 2024-07-05 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 72, High: 269, Date: 2024-04-23 00:00:00
Symbol: GOOGL, Name: Alphabet Inc., Low: 72, High: 270, Date: 2024-07-21 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 72, High: 282, Date: 2023-11-05 00:00:00
Symbol: MSFT, Name: Microsoft Corp., Low: 72, High: 325, Date: 2024-04-04 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 72, High: 343, Date: 2024-01-08 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 72, High: 393, Date: 2023-10-29 00:00:00
Symbol: NVDA, Name: NVIDIA Corp., Low: 70, High: 111, Date: 2024-04-21 00:00:00
Symbol: AMZN, Name: Amazon.com Inc., Low: 70, High: 114, Date: 2024-08-12 00:00:00
Symbol: ORCL, Name: Oracle Corp., Low: 70, High: 120, Date: 2023-11-11 00:00:00
Symbol: DIS, Name: Walt Disney Co., Low: 70, High: 165, Date: 2024-07-13 00:00:00
Symbol: META, Name: Meta Platforms, Low: 70, High: 181, Date: 2024-08-06 00:00:00
Symbol: META, Name: Meta Platforms, Low: 71, High: 115, Date: 2024-02-11 00:00:00
Symbol: DIS, Name: Walt Disney Co., Low: 71, High: 165, Date: 2024-03-28 00:00:00
Symbol: TSLA, Name: Tesla Inc., Low: 71, High: 183, Date: 2023-12-15 00:00:00
Symbol: META, Name: Meta Platforms, Low: 71, High: 360, Date: 2024-08-24 00:00:00
Symbol: ORCL, Name: Oracle Corp., Low: 71, High: 383, Date: 2024-01-13 00:00:00
Symbol: NVDA, Name: NVIDIA Corp., Low: 71, High: 387, Date: 2024-10-13 00:00:00
Symbol: ORCL, Name: Oracle Corp., Low: 73, High: 322, Date: 2023-11-08 00:00:00
Symbol: DIS, Name: Walt Disney Co., Low: 73, High: 331, Date: 2024-02-05 00:00:00
Symbol: BABA, Name: Alibaba Group, Low: 73, High: 359, Date: 2024-02-17 00:00:00

Top 5 stocks:
Symbol: UBER, Name: Uber Technologies, Low: 97, High: 400, Date: 2024-06-09 00:00:00
Symbol: CSCO, Name: Cisco Systems, Low: 172, High: 400, Date: 2024-09-28 00:00:00
Symbol: PINS, Name: Pinterest Inc., Low: 181, High: 400, Date: 2024-08-26 00:00:00
Symbol: NFLX, Name: Netflix Inc., Low: 190, High: 400, Date: 2024-05-31 00:00:00
Symbol: NVDA, Name: NVIDIA Corp., Low: 193, High: 400, Date: 2024-05-06 00:00:00

Bottom 5 stocks:
Symbol: DIS, Name: Walt Disney Co., Low: 52, High: 62, Date: 2024-03-28 00:00:00
Symbol: CRM, Name: Salesforce Inc., Low: 61, High: 85, Date: 2024-05-18 00:00:00
Symbol: GOOGL, Name: Alphabet Inc., Low: 78, High: 88, Date: 2024-07-20 00:00:00
Symbol: META, Name: Meta Platforms, Low: 52, High: 91, Date: 2024-03-27 00:00:00
Symbol: BABA, Name: Alibaba Group, Low: 66, High: 91, Date: 2024-06-21 00:00:00
